운동시간(분),나이,키(cm),체중(kg),심박수(BPM),체온(C),BMI,키_scaled,체중(kg)_scaled,심박수(BPM)_scaled,체온(C)_scaled,BMI_scaled,성별_F,성별_M,체중상태_과체중,체중상태_보통체중,체중상태_비만
2.0,40,165.1,64.0,79.0,38.28,23.4793368995022,-0.6571612935758795,-0.7304306183095124,-1.7265318722229692,-2.266161056114671,-0.548940088236564,1,0,0,1,0
10.0,35,167.64,67.0,97.0,39.72,23.840727203952113,-0.4785719138447727,-0.5299189664286807,0.152523631155732,-0.4039030662468885,-0.31909254205517296,0,1,0,1,0
3.0,78,167.64,67.0,84.0,38.28,23.840727203952113,-0.4785719138447727,-0.5299189664286807,-1.2045720101733302,-2.266161056114671,-0.31909254205517296,1,0,0,1,0
29.0,30,167.64,65.0,114.0,40.89,23.12906370532668,-0.4785719138447727,-0.6635934010159018,1.9271871621245054,1.1091815505206895,-0.7717170503825418,1,0,0,1,0
16.0,44,172.72,66.0,86.0,40.28,22.123746669638667,-0.12139315438255711,-0.5967561837222912,-0.9957880653534743,0.3203083742572532,-1.4111078999488036,1,0,0,1,0
27.0,40,165.1,57.02,108.0,40.61,20.918621718900244,-0.6571612935758795,-1.1969543950189139,1.3008353276649383,0.7470758302686186,-2.1775784149528574,1,0,0,1,0
5.0,63,175.26,69.99,85.0,39.0,22.786119926367135,0.05719622534854968,-0.3300756867207855,-1.1001800377634021,-1.3350320611807798,-0.9898324372687702,1,0,0,1,0
4.0,31,180.34,83.01,81.0,38.61,25.52385584834649,0.41437498481076523,0.5401448824420245,-1.5177479274031136,-1.8393936001033058,0.7513927035590363,0,1,1,0,0
6.0,40,167.64,66.0,82.0,39.0,23.484895454639396,-0.4785719138447727,-0.5967561837222912,-1.4133559549931858,-1.3350320611807798,-0.5454047962188574,1,0,0,1,0
11.0,32,187.96,84.01,82.0,39.89,23.77935727383507,0.9501431240040876,0.6069820997356351,-1.4133559549931858,-0.18405316466527274,-0.3581243801344941,0,1,0,1,0
7.0,60,149.86,53.98,84.0,39.72,24.035957293402657,-1.7286975719625222,-1.4001395355914903,-1.2045720101733302,-0.4039030662468885,-0.19492441565985025,1,0,0,1,0
29.0,22,175.26,64.0,108.0,40.5,20.836000504179122,0.05719622534854968,-0.7304306183095124,1.3008353276649383,0.6048200115981635,-2.230126264832454,1,0,0,1,0
22.0,55,175.26,70.99,93.0,40.5,23.111682434244933,0.05719622534854968,-0.263238469427175,-0.2650442584839794,0.6048200115981635,-0.7827716981095577,1,0,0,1,0
21.0,26,175.26,72.98,104.0,40.78,23.759551824921758,0.05719622534854968,-0.13023240701288938,0.8832674380252269,0.9669257318502343,-0.37072082718272126,1,0,0,1,0
22.0,36,205.74,111.99,107.0,40.89,26.45707166128553,2.200268782121839,2.4770874396108575,1.1964433552550104,1.1091815505206895,1.3449265145676237,0,1,1,0,0
25.0,41,172.72,73.98,109.0,40.5,24.798708766967707,-0.12139315438255711,-0.06339518971927882,1.4052273000748663,0.6048200115981635,0.290192513008238,0,1,1,0,0
13.0,46,172.72,81.01,88.0,40.22,27.155222995567097,-0.12139315438255711,0.4064704478548034,-0.7870041205336187,0.24271429134609257,1.7889571625180118,0,1,1,0,0
27.0,27,167.64,64.0,110.0,40.78,22.77323195601396,-0.4785719138447727,-0.7304306183095124,1.509619272484794,0.9669257318502343,-0.9980293045462284,1,0,0,1,0
28.0,71,187.96,92.99,113.0,40.89,26.321181203355827,0.9501431240040876,1.2071803110322572,1.8227951897145775,1.1091815505206895,1.2584989377344542,0,1,1,0,0
26.0,68,167.64,66.0,102.0,41.11,23.484895454639396,-0.4785719138447727,-0.5967561837222912,0.6744834932053713,1.3936931878615997,-0.5454047962188574,1,0,0,1,0
16.0,26,154.94,56.02,89.0,40.28,23.33544038224868,-1.3715188125003086,-1.2637916123125243,-0.6826121481236908,0.3203083742572532,-0.6404595921842791,1,0,0,1,0
29.0,36,160.02,57.02,115.0,41.0,22.2678701845184,-1.014340053038093,-1.1969543950189139,2.031579134534433,1.2514373691911445,-1.3194440234301261,1,0,0,1,0
5.0,49,187.96,93.99,85.0,39.0,26.604235093057472,0.9501431240040876,1.2740175283258677,-1.1001800377634021,-1.3350320611807798,1.4385238060940262,0,1,1,0,0
27.0,40,162.56,62.01,111.0,41.22,23.465745173677846,-0.8357506733069863,-0.8634366807237975,1.614011244894722,1.5359490065320547,-0.5575845504444074,1,0,0,1,0
10.0,45,195.58,93.99,91.0,39.89,24.57156204580582,1.48591126319741,1.2740175283258677,-0.4738282033038351,-0.18405316466527274,0.14572511629244048,0,1,0,1,0
3.0,70,187.96,86.0,89.0,38.39,24.34263451434134,0.9501431240040876,0.7399881621499197,-0.6826121481236908,-2.123905237444216,0.00012510790105246027,0,1,0,1,0
8.0,21,190.5,94.98,89.0,39.61,26.17231901130469,1.1287325037351943,1.3401863734465427,-0.6826121481236908,-0.5461588849173437,1.1638212190994237,0,1,1,0,0
11.0,50,154.94,55.02,90.0,40.0,22.918884859538064,-1.3715188125003086,-1.3306288296061348,-0.5782201757137629,-0.04179734599481764,-0.9053927228311524,1,0,0,1,0
20.0,38,165.1,61.01,94.0,40.61,22.38241162872858,-0.6571612935758795,-0.930273898017408,-0.16065228607405155,0.7470758302686186,-1.2465946150104512,1,0,0,1,0
28.0,39,165.1,59.01,114.0,40.89,21.648682350619136,-0.6571612935758795,-1.063948332604629,1.9271871621245054,1.1091815505206895,-1.7132531613474982,1,0,0,1,0
6.0,24,187.96,90.99,89.0,39.0,25.755073423952542,0.9501431240040876,1.073505876445036,-0.6826121481236908,-1.3350320611807798,0.8984492010153126,0,1,1,0,0
22.0,68,154.94,57.02,92.0,40.89,23.751995904959298,-1.3715188125003086,-1.1969543950189139,-0.36943623089390726,1.1091815505206895,-0.3755264615374058,1,0,0,1,0
10.0,22,182.88,85.0,89.0,39.89,25.414788483897954,0.5929643645418721,0.6731509448563092,-0.6826121481236908,-0.18405316466527274,0.682024860043905,0,1,1,0,0
7.0,71,185.42,86.0,82.0,39.39,25.014123963320177,0.7715537442729788,0.7399881621499197,-1.4133559549931858,-0.8306705222582538,0.4271985524125413,0,1,1,0,0
13.0,44,180.34,78.02,102.0,40.11,23.989534192121347,0.41437498481076523,0.20662716814690726,0.6744834932053713,0.10045847267563746,-0.22444993359503887,0,1,0,1,0
13.0,43,185.42,92.99,97.0,39.89,27.047248690106315,0.7715537442729788,1.2071803110322572,0.152523631155732,-0.18405316466527274,1.720284514538214,0,1,1,0,0
30.0,51,170.18,71.99,108.0,41.11,24.857367602906287,-0.2999825341136639,-0.1964012521335644,1.3008353276649383,1.3936931878615997,0.32750007033981016,1,0,0,1,0
13.0,64,195.58,99.02,87.0,40.28,25.886541906327185,1.48591126319741,1.610208731312729,-0.8913960929435465,0.3203083742572532,0.9820643608630536,0,1,1,0,0
4.0,28,195.58,93.99,83.0,38.78,24.57156204580582,1.48591126319741,1.2740175283258677,-1.308963982583258,-1.61954369852169,0.14572511629244048,0,1,0,1,0
17.0,31,200.66,99.02,89.0,40.61,24.592422201989088,1.8430900226596236,1.610208731312729,-0.6826121481236908,0.7470758302686186,0.15899236683194476,0,1,0,1,0
23.0,57,170.18,69.99,97.0,40.61,24.16678925583291,-0.2999825341136639,-0.3300756867207855,0.152523631155732,0.7470758302686186,-0.11171408833116707,1,0,0,1,0
15.0,25,165.1,61.01,104.0,40.22,22.38241162872858,-0.6571612935758795,-0.930273898017408,0.8832674380252269,0.24271429134609257,-1.2465946150104512,1,0,0,1,0
26.0,62,177.8,79.02,104.0,40.72,24.99617244132447,0.23578560507965846,0.2734643854405178,0.8832674380252269,0.8893316489390737,0.4157812198772518,0,1,0,0,1
15.0,23,162.56,61.01,102.0,40.22,23.087326448090398,-0.8357506733069863,-0.930273898017408,0.6744834932053713,0.24271429134609257,-0.7982623285540273,1,0,0,1,0
3.0,39,165.1,66.0,76.0,38.5,24.213066177611644,-0.6571612935758795,-0.5967561837222912,-2.039707789452753,-1.9816494187737608,-0.08228154189951706,1,0,0,1,0
13.0,46,195.58,100.02,92.0,40.0,26.14796931398551,1.48591126319741,1.6770459486063394,-0.36943623089390726,-0.04179734599481764,1.1483345884118838,0,1,1,0,0
24.0,62,152.4,53.98,108.0,40.89,23.24143537175963,-1.5501081922314155,-1.4001395355914903,1.3008353276649383,1.1091815505206895,-0.7002476405176545,1,0,0,1,0
5.0,50,180.34,84.01,92.0,39.0,25.831335138171166,0.41437498481076523,0.6069820997356351,-0.36943623089390726,-1.3350320611807798,0.9469523502832994,0,1,1,0,0
19.0,58,185.42,80.01,103.0,40.39,23.271861143084273,0.7715537442729788,0.3396332305611929,0.7788754656152991,0.46256419292770834,-0.6808965710685435,1,0,0,1,0
7.0,25,180.34,77.02,86.0,39.78,23.682054902296667,0.41437498481076523,0.13978995085329673,-0.9957880653534743,-0.32630898333572783,-0.4200095803193042,1,0,0,1,0
12.0,34,190.5,90.99,89.0,40.22,25.07285014570029,1.1287325037351943,1.073505876445036,-0.6826121481236908,0.24271429134609257,0.46454894269823466,1,0,1,0,0
5.0,31,157.48000000000002,51.98,89.0,39.22,20.95971933879351,-1.1929294327692,-1.5338139701787115,-0.6826121481236908,-1.0505204238398695,-2.151439951994531,1,0,0,1,0
17.0,67,165.1,64.0,90.0,40.28,23.4793368995022,-0.6571612935758795,-0.7304306183095124,-0.5782201757137629,0.3203083742572532,-0.548940088236564,1,0,0,1,0
27.0,33,152.4,50.98,105.0,41.11,21.94976612175446,-1.5501081922314155,-1.600651187472322,0.9876594104351548,1.3936931878615997,-1.521761123131832,1,0,0,1,0
23.0,23,172.72,72.98,100.0,40.72,24.463500484094393,-0.12139315438255711,-0.13023240701288938,0.4656995483855155,0.8893316489390737,0.07699697253743043,0,1,0,1,0
2.0,21,187.96,82.01,85.0,38.11,23.213249494431786,0.9501431240040876,0.473307665148414,-1.1001800377634021,-2.486010957696287,-0.7181741168536357,0,1,0,1,0
28.0,30,182.88,81.01,113.0,40.72,24.22178841271263,0.5929643645418721,0.4064704478548034,1.8227951897145775,0.8893316489390737,-0.07673412042613116,0,1,0,1,0
15.0,55,198.12,104.01,103.0,40.0,26.498327158390016,1.6645006429285167,1.943726445607846,0.7788754656152991,-0.04179734599481764,1.371165388879411,0,1,1,0,0
9.0,56,182.88,89.99,86.0,39.39,26.90678606665855,0.5929643645418721,1.0066686591514256,-0.9957880653534743,-0.8306705222582538,1.6309489985264836,0,1,1,0,0
2.0,31,177.8,70.99,85.0,37.22,22.456065320293902,0.23578560507965846,-0.263238469427175,-1.1001800377634021,-3.636989854211794,-1.1997501920554443,1,0,0,1,0
21.0,65,172.72,76.02,95.0,40.61,25.482533664029262,-0.12139315438255711,0.07295273355968618,-0.05626031366412371,0.7470758302686186,0.7251114155686823,0,1,1,0,0
19.0,32,170.18,72.98,99.0,40.5,25.199203884707615,-0.2999825341136639,-0.13023240701288938,0.3613075759755877,0.6048200115981635,0.5449110788819479,0,1,1,0,0
3.0,60,175.26,82.01,83.0,38.39,26.699381271058282,0.05719622534854968,0.473307665148414,-1.308963982583258,-2.123905237444216,1.4990376474249716,0,1,1,0,0
4.0,26,177.8,70.99,82.0,39.22,22.456065320293902,0.23578560507965846,-0.263238469427175,-1.4133559549931858,-1.0505204238398695,-1.1997501920554443,0,1,0,1,0
28.0,44,193.04,93.99,109.0,41.11,25.22243617894438,1.3073218834663012,1.2740175283258677,1.4052273000748663,1.3936931878615997,0.5596870309668079,0,1,1,0,0
24.0,52,193.04,93.99,103.0,40.78,25.22243617894438,1.3073218834663012,1.2740175283258677,0.7788754656152991,0.9669257318502343,0.5596870309668079,0,1,1,0,0
25.0,78,170.18,67.0,108.0,40.5,23.13437462695821,-0.2999825341136639,-0.5299189664286807,1.3008353276649383,0.6048200115981635,-0.7683392555442798,1,0,0,1,0
4.0,28,177.8,82.01,87.0,38.72,25.941990659491523,0.23578560507965846,0.473307665148414,-0.8913960929435465,-1.6971377814328505,1.0173302761261653,0,1,1,0,0
20.0,29,185.42,87.0,98.0,40.72,25.30498586987041,0.7715537442729788,0.8068253794435303,0.25691560356565984,0.8893316489390737,0.6121893910571292,0,1,1,0,0
14.0,53,177.8,83.01,99.0,39.72,26.258317822758094,0.23578560507965846,0.5401448824420245,0.3613075759755877,-0.4039030662468885,1.2185172514602494,0,1,1,0,0
7.0,26,175.26,70.99,90.0,39.5,23.111682434244933,0.05719622534854968,-0.263238469427175,-0.5782201757137629,-0.6884147035877987,-0.7827716981095577,1,0,0,1,0
10.0,70,154.94,55.02,86.0,39.72,22.918884859538064,-1.3715188125003086,-1.3306288296061348,-0.9957880653534743,-0.4039030662468885,-0.9053927228311524,1,0,0,1,0
24.0,24,144.78,46.99,105.0,40.61,22.417557916063817,-2.0858763314247377,-1.8673316844738277,0.9876594104351548,0.7470758302686186,-1.2242412541097298,1,0,0,1,0
12.0,63,160.02,59.01,89.0,40.5,23.045019635012814,-1.014340053038093,-1.063948332604629,-0.6826121481236908,0.6048200115981635,-0.8251698494612054,1,0,0,1,0
28.0,57,175.26,72.98,105.0,40.61,23.759551824921758,0.05719622534854968,-0.13023240701288938,0.9876594104351548,0.7470758302686186,-0.37072082718272126,1,0,0,1,0
26.0,23,152.4,50.98,109.0,40.61,21.94976612175446,-1.5501081922314155,-1.600651187472322,1.4052273000748663,0.7470758302686186,-1.521761123131832,1,0,0,1,0
20.0,33,165.1,62.01,99.0,40.0,22.7492762677833,-0.6571612935758795,-0.8634366807237975,0.3613075759755877,-0.04179734599481764,-1.0132653418419277,1,0,0,1,0
20.0,54,157.48000000000002,63.0,96.0,40.72,25.40327661300483,-1.1929294327692,-0.7972678356031229,0.04813165874580414,0.8893316489390737,0.6747032046365499,1,0,1,0,0
16.0,43,170.18,71.99,99.0,40.22,24.857367602906287,-0.2999825341136639,-0.1964012521335644,0.3613075759755877,0.24271429134609257,0.32750007033981016,0,1,0,1,0
22.0,53,182.88,84.01,103.0,40.5,25.11878094743844,0.5929643645418721,0.6069820997356351,0.7788754656152991,0.6048200115981635,0.4937613536114923,0,1,1,0,0
3.0,32,175.26,69.99,92.0,38.72,22.786119926367135,0.05719622534854968,-0.3300756867207855,-0.36943623089390726,-1.6971377814328505,-0.9898324372687702,0,1,0,1,0
20.0,40,175.26,72.98,97.0,40.5,23.759551824921758,0.05719622534854968,-0.13023240701288938,0.152523631155732,0.6048200115981635,-0.37072082718272126,0,1,0,1,0
30.0,35,185.42,88.0,110.0,40.72,25.595847776420648,0.7715537442729788,0.8736625967371409,1.509619272484794,0.8893316489390737,0.7971802297017193,0,1,1,0,0
21.0,25,154.94,47.99,101.0,40.39,19.99049953488244,-1.3715188125003086,-1.8004944671802172,0.5700915207954433,0.46256419292770834,-2.767872631278665,1,0,0,1,0
24.0,56,182.88,80.01,108.0,40.78,23.92279090113736,0.5929643645418721,0.3396332305611929,1.3008353276649383,0.9669257318502343,-0.26689927843867156,0,1,0,1,0
8.0,20,190.5,92.99,91.0,39.5,25.62396235903583,1.1287325037351943,1.2071803110322572,-0.4738282033038351,-0.6884147035877987,0.8150613619469511,0,1,1,0,0
22.0,59,165.1,67.0,93.0,40.22,24.579930816666366,-0.6571612935758795,-0.5299189664286807,-0.2650442584839794,0.24271429134609257,0.15104773126900642,1,0,0,1,0
15.0,34,190.5,95.98,101.0,40.28,26.44787511797246,1.1287325037351943,1.4070235907401534,0.5700915207954433,0.3203083742572532,1.3390774287237808,0,1,1,0,0
25.0,20,182.88,83.01,104.0,41.0,24.81978343586317,0.5929643645418721,0.5401448824420245,0.8832674380252269,1.2514373691911445,0.3035961955989496,0,1,0,1,0
28.0,60,162.56,59.01,102.0,40.39,22.330488996915495,-0.8357506733069863,-1.063948332604629,0.6744834932053713,0.46256419292770834,-1.279617884773272,1,0,0,1,0
16.0,26,200.66,103.01,87.0,40.39,25.583371147514605,1.8430900226596236,1.8768892283142355,-0.8913960929435465,0.46256419292770834,0.789244979355048,0,1,1,0,0
22.0,25,210.82,111.0,104.0,40.61,24.974647133210656,2.5574475415840525,2.4109185944901834,0.8832674380252269,0.7470758302686186,0.40209092661304874,0,1,1,0,0
17.0,20,182.88,81.01,97.0,40.5,24.22178841271263,0.5929643645418721,0.4064704478548034,0.152523631155732,0.6048200115981635,-0.07673412042613116,0,1,0,1,0
21.0,26,170.18,67.0,97.0,40.39,23.13437462695821,-0.2999825341136639,-0.5299189664286807,0.152523631155732,0.46256419292770834,-0.7683392555442798,1,0,0,1,0
30.0,52,175.26,67.99,113.0,41.0,22.13499491061154,0.05719622534854968,-0.46375012130800664,1.8227951897145775,1.2514373691911445,-1.403953915587195,1,0,0,1,0
24.0,60,162.56,60.01,98.0,40.72,22.708907722502946,-0.8357506733069863,-0.9971111153110186,0.25691560356565984,0.8893316489390737,-1.0389401066636497,1,0,0,1,0
29.0,32,177.8,77.02,102.0,40.61,24.36351811479133,0.23578560507965846,0.13978995085329673,0.6744834932053713,0.7470758302686186,0.013407269209083876,0,1,0,1,0
10.0,42,175.26,79.02,95.0,39.89,25.72594937250366,0.05719622534854968,0.2734643854405178,-0.05626031366412371,-0.18405316466527274,0.8799260373389227,0,1,1,0,0
4.0,36,172.72,71.99,80.0,39.22,24.13164428404981,-0.12139315438255711,-0.1964012521335644,-1.6221398998130414,-1.0505204238398695,-0.134066612528671,1,0,0,1,0
6.0,20,187.96,89.0,82.0,39.39,25.19179618344627,0.9501431240040876,0.9404998140307513,-1.4133559549931858,-0.8306705222582538,0.540199712979766,0,1,0,0,1
7.0,38,175.26,79.02,84.0,39.5,25.72594937250366,0.05719622534854968,0.2734643854405178,-1.2045720101733302,-0.6884147035877987,0.8799260373389227,0,1,1,0,0
28.0,28,175.26,72.98,104.0,40.89,23.759551824921758,0.05719622534854968,-0.13023240701288938,0.8832674380252269,1.1091815505206895,-0.37072082718272126,0,1,0,1,0
8.0,33,182.88,86.0,86.0,39.89,25.713785995473227,0.5929643645418721,0.7399881621499197,-0.9957880653534743,-0.18405316466527274,0.8721900180564476,0,1,1,0,0
7.0,22,139.7,45.0,86.0,39.11,23.05789735546414,-2.4430550908869533,-2.0003377468881127,-0.9957880653534743,-1.1927762425103248,-0.8169795012152768,1,0,0,1,0
28.0,29,160.02,65.0,110.0,41.11,25.384278533737213,-1.014340053038093,-0.6635934010159018,1.509619272484794,1.3936931878615997,0.6626202520834418,1,0,1,0,0
14.0,32,165.1,66.0,89.0,39.89,24.213066177611644,-0.6571612935758795,-0.5967561837222912,-0.6826121481236908,-0.18405316466527274,-0.08228154189951706,1,0,0,1,0
5.0,57,187.96,88.0,78.0,39.11,24.908742293744627,0.9501431240040876,0.8736625967371409,-1.830923844632897,-1.1927762425103248,0.36017484462019406,1,0,0,1,0
13.0,26,157.48000000000002,61.01,97.0,40.28,24.6008556533242,-1.1929294327692,-0.930273898017408,0.152523631155732,0.3203083742572532,0.1643561191832042,1,0,0,1,0
2.0,70,190.5,90.99,82.0,38.22,25.07285014570029,1.1287325037351943,1.073505876445036,-1.4133559549931858,-2.3437551390258315,0.46454894269823466,0,1,0,0,1
13.0,47,172.72,67.0,91.0,40.61,22.45895495251198,-0.12139315438255711,-0.5299189664286807,-0.4738282033038351,0.7470758302686186,-1.197912359477996,1,0,0,1,0
20.0,52,154.94,58.02,110.0,40.28,24.16855142766991,-1.3715188125003086,-1.1301171777253032,1.509619272484794,0.3203083742572532,-0.11059333089053477,1,0,0,1,0
23.0,22,177.8,67.99,100.0,40.78,21.50708383049419,0.23578560507965846,-0.46375012130800664,0.4656995483855155,0.9669257318502343,-1.8033111180576964,1,0,0,1,0
10.0,20,187.96,90.99,93.0,40.11,25.755073423952542,0.9501431240040876,1.073505876445036,-0.2650442584839794,0.10045847267563746,0.8984492010153126,0,1,1,0,0
25.0,20,177.8,81.01,103.0,40.72,25.625663496224952,0.23578560507965846,0.4064704478548034,0.7788754656152991,0.8893316489390737,0.8161433007920813,0,1,1,0,0
16.0,66,162.56,68.99,90.0,40.39,26.107107878278256,-0.8357506733069863,-0.39691290401439605,-0.5782201757137629,0.46256419292770834,1.1223463407607561,0,1,1,0,0
26.0,65,198.12,99.02,107.0,40.78,25.22703927722122,1.6645006429285167,1.610208731312729,1.1964433552550104,0.9669257318502343,0.5626146436634839,0,1,0,0,1
27.0,73,167.64,70.99,98.0,40.72,25.260495883709858,-0.4785719138447727,-0.263238469427175,0.25691560356565984,0.8893316489390737,0.5838933520579302,1,0,1,0,0
29.0,25,187.96,94.98,112.0,41.11,26.8844584438621,0.9501431240040876,1.3401863734465427,1.7184032173046497,1.3936931878615997,1.616748425770003,0,1,1,0,0
26.0,39,175.26,73.98,106.0,40.78,24.085114332799556,0.05719622534854968,-0.06339518971927882,1.0920513828450826,0.9669257318502343,-0.16366008802350882,1,0,0,1,0
27.0,33,165.1,67.0,106.0,40.5,24.579930816666366,-0.6571612935758795,-0.5299189664286807,1.0920513828450826,0.6048200115981635,0.15104773126900642,0,1,0,1,0
3.0,63,172.72,69.99,85.0,38.61,23.461227718303185,-0.12139315438255711,-0.3300756867207855,-1.1001800377634021,-1.8393936001033058,-0.560457693470284,1,0,0,1,0
15.0,27,187.96,94.98,91.0,40.0,26.8844584438621,0.9501431240040876,1.3401863734465427,-0.4738282033038351,-0.04179734599481764,1.616748425770003,0,1,1,0,0
5.0,57,190.5,95.98,83.0,39.0,26.44787511797246,1.1287325037351943,1.4070235907401534,-1.308963982583258,-1.3350320611807798,1.3390774287237808,0,1,1,0,0
21.0,35,149.86,53.98,111.0,40.5,24.035957293402657,-1.7286975719625222,-1.4001395355914903,1.614011244894722,0.6048200115981635,-0.19492441565985025,1,0,0,1,0
